path,participant_id,sequence_id,sign
train_landmark_files/37779/3550204181.parquet,37779,3550204181,white
train_landmark_files/37779/3550446325.parquet,37779,3550446325,outside
train_landmark_files/37779/355352482.parquet,37779,355352482,owie
train_landmark_files/37779/3554153204.parquet,37779,3554153204,happy
train_landmark_files/37779/3554684855.parquet,37779,3554684855,bug
train_landmark_files/37779/3554928005.parquet,37779,3554928005,cry
train_landmark_files/37779/355494484.parquet,37779,355494484,black
train_landmark_files/37779/3556165896.parquet,37779,3556165896,aunt
train_landmark_files/37779/3556273537.parquet,37779,3556273537,pajamas
train_landmark_files/37779/3556996964.parquet,37779,3556996964,wait
train_landmark_files/37779/3557492031.parquet,37779,3557492031,same
train_landmark_files/37779/3557959141.parquet,37779,3557959141,pizza
train_landmark_files/37779/3558403416.parquet,37779,3558403416,callonphone
train_landmark_files/37779/3558715545.parquet,37779,3558715545,apple
train_landmark_files/37779/3561191017.parquet,37779,3561191017,shirt
train_landmark_files/37779/3561333355.parquet,37779,3561333355,who
train_landmark_files/37779/3561895165.parquet,37779,3561895165,police
train_landmark_files/37779/3562286871.parquet,37779,3562286871,yesterday
train_landmark_files/37779/3566512594.parquet,37779,3566512594,weus
train_landmark_files/37779/3567102115.parquet,37779,3567102115,close
train_landmark_files/37779/3568680013.parquet,37779,3568680013,not
train_landmark_files/37779/3568823495.parquet,37779,3568823495,green
train_landmark_files/37779/3568878263.parquet,37779,3568878263,jacket
train_landmark_files/37779/3569256700.parquet,37779,3569256700,cowboy
train_landmark_files/37779/3569642786.parquet,37779,3569642786,water
train_landmark_files/37779/3569872624.parquet,37779,3569872624,toothbrush
train_landmark_files/37779/3570604532.parquet,37779,3570604532,stuck
train_landmark_files/37779/357205473.parquet,37779,357205473,listen
train_landmark_files/37779/3573243241.parquet,37779,3573243241,hate
train_landmark_files/37779/3574060798.parquet,37779,3574060798,uncle
train_landmark_files/37779/357461686.parquet,37779,357461686,duck
train_landmark_files/37779/3576734099.parquet,37779,3576734099,grandma
train_landmark_files/37779/3577356350.parquet,37779,3577356350,tongue
train_landmark_files/37779/3577616545.parquet,37779,3577616545,blow
train_landmark_files/37779/3578435109.parquet,37779,3578435109,callonphone
train_landmark_files/37779/3578679831.parquet,37779,3578679831,every
train_landmark_files/37779/3578832188.parquet,37779,3578832188,outside
train_landmark_files/37779/3580332047.parquet,37779,3580332047,garbage
train_landmark_files/37779/3580992983.parquet,37779,3580992983,glasswindow
train_landmark_files/37779/3581833878.parquet,37779,3581833878,store
train_landmark_files/37779/3582603190.parquet,37779,3582603190,see
train_landmark_files/37779/3583867421.parquet,37779,3583867421,listen
train_landmark_files/37779/3584172468.parquet,37779,3584172468,yellow
train_landmark_files/37779/3584331587.parquet,37779,3584331587,tooth
train_landmark_files/37779/3584388863.parquet,37779,3584388863,happy
train_landmark_files/37779/3584542645.parquet,37779,3584542645,garbage
train_landmark_files/37779/3585859484.parquet,37779,3585859484,pizza
train_landmark_files/37779/3586584584.parquet,37779,3586584584,closet
train_landmark_files/37779/3587091230.parquet,37779,3587091230,old
train_landmark_files/37779/3587986402.parquet,37779,3587986402,beside
train_landmark_files/37779/3589353802.parquet,37779,3589353802,sun
train_landmark_files/37779/3590024794.parquet,37779,3590024794,pretty
train_landmark_files/37779/3591156698.parquet,37779,3591156698,lamp
train_landmark_files/37779/3591328450.parquet,37779,3591328450,find
train_landmark_files/37779/3594607116.parquet,37779,3594607116,gum
train_landmark_files/37779/359695656.parquet,37779,359695656,man
train_landmark_files/37779/3597849595.parquet,37779,3597849595,cloud
train_landmark_files/37779/3599047324.parquet,37779,3599047324,like
train_landmark_files/37779/35993445.parquet,37779,35993445,shoe
train_landmark_files/37779/3599748567.parquet,37779,3599748567,give
train_landmark_files/37779/3600532415.parquet,37779,3600532415,open
train_landmark_files/37779/3602392267.parquet,37779,3602392267,toothbrush
train_landmark_files/37779/3606130512.parquet,37779,3606130512,orange
train_landmark_files/37779/360675926.parquet,37779,360675926,home
train_landmark_files/37779/3607240044.parquet,37779,3607240044,pizza
train_landmark_files/37779/3607584322.parquet,37779,3607584322,clown
train_landmark_files/37779/3608685857.parquet,37779,3608685857,grandma
train_landmark_files/37779/3608859991.parquet,37779,3608859991,pen
train_landmark_files/37779/3609064547.parquet,37779,3609064547,awake
train_landmark_files/37779/3611029616.parquet,37779,3611029616,donkey
train_landmark_files/37779/3614011086.parquet,37779,3614011086,have
train_landmark_files/37779/3614334950.parquet,37779,3614334950,same
train_landmark_files/37779/3614457449.parquet,37779,3614457449,read
train_landmark_files/37779/3614770817.parquet,37779,3614770817,doll
train_landmark_files/37779/3615813494.parquet,37779,3615813494,eye
train_landmark_files/37779/3616035909.parquet,37779,3616035909,white
train_landmark_files/37779/361656094.parquet,37779,361656094,cheek
train_landmark_files/37779/3617665300.parquet,37779,3617665300,where
train_landmark_files/37779/3617826594.parquet,37779,3617826594,owl
train_landmark_files/37779/3617957802.parquet,37779,3617957802,open
train_landmark_files/37779/3619341690.parquet,37779,3619341690,owl
train_landmark_files/37779/3620572306.parquet,37779,3620572306,pig
train_landmark_files/37779/3620691619.parquet,37779,3620691619,have
train_landmark_files/37779/3621255651.parquet,37779,3621255651,make
train_landmark_files/37779/3621351601.parquet,37779,3621351601,bad
train_landmark_files/37779/3623197282.parquet,37779,3623197282,orange
train_landmark_files/37779/3624385304.parquet,37779,3624385304,later
train_landmark_files/37779/3624631035.parquet,37779,3624631035,up
train_landmark_files/37779/3624670819.parquet,37779,3624670819,grandma
train_landmark_files/37779/3625005056.parquet,37779,3625005056,yes
train_landmark_files/37779/3625281855.parquet,37779,3625281855,refrigerator
train_landmark_files/37779/3625314797.parquet,37779,3625314797,carrot
train_landmark_files/37779/362566624.parquet,37779,362566624,cheek
train_landmark_files/37779/3625782000.parquet,37779,3625782000,gift
train_landmark_files/37779/3627729587.parquet,37779,3627729587,before
train_landmark_files/37779/3630532084.parquet,37779,3630532084,hen
train_landmark_files/37779/3631034240.parquet,37779,3631034240,animal
train_landmark_files/37779/3631214425.parquet,37779,3631214425,will
train_landmark_files/37779/3633190228.parquet,37779,3633190228,gum
train_landmark_files/37779/3637579341.parquet,37779,3637579341,look
train_landmark_files/37779/3639229973.parquet,37779,3639229973,hat
train_landmark_files/37779/3639977470.parquet,37779,3639977470,icecream
train_landmark_files/37779/364037113.parquet,37779,364037113,awake
train_landmark_files/37779/3645736457.parquet,37779,3645736457,tomorrow
train_landmark_files/37779/3646841136.parquet,37779,3646841136,flag
train_landmark_files/37779/3646919371.parquet,37779,3646919371,milk
train_landmark_files/37779/3647103842.parquet,37779,3647103842,empty
train_landmark_files/37779/3648691475.parquet,37779,3648691475,fast
train_landmark_files/37779/3649097822.parquet,37779,3649097822,flower
train_landmark_files/37779/3650246109.parquet,37779,3650246109,finish
train_landmark_files/37779/3650281097.parquet,37779,3650281097,pajamas
train_landmark_files/37779/3650747109.parquet,37779,3650747109,police
train_landmark_files/37779/3653204711.parquet,37779,3653204711,fall
train_landmark_files/37779/3653433065.parquet,37779,3653433065,there
train_landmark_files/37779/3654110452.parquet,37779,3654110452,any
train_landmark_files/37779/3655138148.parquet,37779,3655138148,make
train_landmark_files/37779/3656593967.parquet,37779,3656593967,hesheit
train_landmark_files/37779/3656709889.parquet,37779,3656709889,thirsty
train_landmark_files/37779/3658218478.parquet,37779,3658218478,tongue
train_landmark_files/37779/3658386398.parquet,37779,3658386398,listen
train_landmark_files/37779/3658796602.parquet,37779,3658796602,pencil
train_landmark_files/37779/365987749.parquet,37779,365987749,beside
train_landmark_files/37779/3660038760.parquet,37779,3660038760,shirt
train_landmark_files/37779/3660958327.parquet,37779,3660958327,ear
train_landmark_files/37779/3661867520.parquet,37779,3661867520,vacuum
train_landmark_files/37779/3662338981.parquet,37779,3662338981,why
train_landmark_files/37779/3663445987.parquet,37779,3663445987,loud
train_landmark_files/37779/3663852905.parquet,37779,3663852905,hot
train_landmark_files/37779/3666600548.parquet,37779,3666600548,quiet
train_landmark_files/37779/3668204905.parquet,37779,3668204905,cry
train_landmark_files/37779/3669109783.parquet,37779,3669109783,fireman
train_landmark_files/37779/3669866181.parquet,37779,3669866181,home
train_landmark_files/37779/3669966370.parquet,37779,3669966370,shoe
train_landmark_files/37779/3670115380.parquet,37779,3670115380,grass
train_landmark_files/37779/3671160723.parquet,37779,3671160723,bird
train_landmark_files/37779/3671986194.parquet,37779,3671986194,hesheit
train_landmark_files/37779/3672462691.parquet,37779,3672462691,minemy
train_landmark_files/37779/3674248706.parquet,37779,3674248706,carrot
train_landmark_files/37779/367488651.parquet,37779,367488651,alligator
train_landmark_files/37779/3678323310.parquet,37779,3678323310,face
train_landmark_files/37779/3679055389.parquet,37779,3679055389,hot
train_landmark_files/37779/3679072069.parquet,37779,3679072069,frenchfries
train_landmark_files/37779/3679112717.parquet,37779,3679112717,hello
train_landmark_files/37779/3680040066.parquet,37779,3680040066,nuts
train_landmark_files/37779/3680400248.parquet,37779,3680400248,finish
train_landmark_files/37779/3681065548.parquet,37779,3681065548,cloud
train_landmark_files/37779/3681530568.parquet,37779,3681530568,noisy
train_landmark_files/37779/3682585566.parquet,37779,3682585566,puppy
train_landmark_files/37779/3683992737.parquet,37779,3683992737,backyard
train_landmark_files/37779/3684192293.parquet,37779,3684192293,drawer
train_landmark_files/37779/3686350665.parquet,37779,3686350665,goose
train_landmark_files/37779/3686550272.parquet,37779,3686550272,chocolate
train_landmark_files/37779/3686567826.parquet,37779,3686567826,drink
train_landmark_files/37779/3686899094.parquet,37779,3686899094,pretty
train_landmark_files/37779/3688188536.parquet,37779,3688188536,before
train_landmark_files/37779/3689911218.parquet,37779,3689911218,airplane
train_landmark_files/37779/3690743884.parquet,37779,3690743884,car
train_landmark_files/37779/3691524002.parquet,37779,3691524002,not
train_landmark_files/37779/369167258.parquet,37779,369167258,donkey
train_landmark_files/37779/3692347045.parquet,37779,3692347045,stay
train_landmark_files/37779/3693111600.parquet,37779,3693111600,tomorrow
train_landmark_files/37779/3693189228.parquet,37779,3693189228,airplane
train_landmark_files/37779/3693253447.parquet,37779,3693253447,empty
train_landmark_files/37779/3693912230.parquet,37779,3693912230,backyard
train_landmark_files/37779/3695546146.parquet,37779,3695546146,girl
train_landmark_files/37779/3695610162.parquet,37779,3695610162,after
train_landmark_files/37779/3696097.parquet,37779,3696097,dad
train_landmark_files/37779/3699087976.parquet,37779,3699087976,bye
train_landmark_files/37779/3699374575.parquet,37779,3699374575,hat
train_landmark_files/37779/3700284419.parquet,37779,3700284419,store
train_landmark_files/37779/3700653798.parquet,37779,3700653798,mom
train_landmark_files/37779/3701577886.parquet,37779,3701577886,hesheit
train_landmark_files/37779/3702399889.parquet,37779,3702399889,girl
train_landmark_files/37779/3703134019.parquet,37779,3703134019,dry
train_landmark_files/37779/3703774944.parquet,37779,3703774944,chocolate
train_landmark_files/37779/3704322587.parquet,37779,3704322587,mouse
train_landmark_files/37779/37051039.parquet,37779,37051039,face
train_landmark_files/37779/3705152488.parquet,37779,3705152488,if
train_landmark_files/37779/3707429327.parquet,37779,3707429327,first
train_landmark_files/37779/3707872527.parquet,37779,3707872527,fine
train_landmark_files/37779/3709187050.parquet,37779,3709187050,refrigerator
train_landmark_files/37779/3709221269.parquet,37779,3709221269,aunt
train_landmark_files/37779/3709960449.parquet,37779,3709960449,tiger
train_landmark_files/37779/3710126851.parquet,37779,3710126851,awake
train_landmark_files/37779/3710830806.parquet,37779,3710830806,blue
train_landmark_files/37779/3711127091.parquet,37779,3711127091,donkey
train_landmark_files/37779/3712482983.parquet,37779,3712482983,mouse
train_landmark_files/37779/3715149753.parquet,37779,3715149753,backyard
train_landmark_files/37779/3716617625.parquet,37779,3716617625,chair
train_landmark_files/37779/3719100697.parquet,37779,3719100697,backyard
train_landmark_files/37779/3719161457.parquet,37779,3719161457,thirsty
train_landmark_files/37779/3719651583.parquet,37779,3719651583,gum
train_landmark_files/37779/3720115464.parquet,37779,3720115464,blue
train_landmark_files/37779/3722215396.parquet,37779,3722215396,wet
train_landmark_files/37779/3722352754.parquet,37779,3722352754,stay
train_landmark_files/37779/3722407388.parquet,37779,3722407388,pool
train_landmark_files/37779/3722554665.parquet,37779,3722554665,glasswindow
train_landmark_files/37779/3723589440.parquet,37779,3723589440,tree
train_landmark_files/37779/3724991075.parquet,37779,3724991075,donkey
train_landmark_files/37779/3727466908.parquet,37779,3727466908,pig
train_landmark_files/37779/3727514399.parquet,37779,3727514399,thankyou
train_landmark_files/37779/372783084.parquet,37779,372783084,sick
train_landmark_files/37779/3728046077.parquet,37779,3728046077,same
train_landmark_files/37779/3728755136.parquet,37779,3728755136,hesheit
